Id,SalePrice
1461,127617.58
1462,156124.9
1463,181315.06
1464,182924.0
1465,194539.95
1466,185125.4
1467,168855.81
1468,176773.6
1469,180632.07
1470,119991.91333333332
1471,203005.88
1472,93452.0
1473,94290.0
1474,150391.0
1475,139214.24
1476,375589.25
1477,259394.78
1478,307391.02
1479,237646.11
1480,446786.21
1481,306228.43
1482,203920.26
1483,176239.07
1484,175353.86
1485,170285.92
1486,202749.0
1487,310148.3
1488,243115.62
1489,214809.74
1490,197661.52
1491,189261.5
1492,101854.68
1493,177411.9
1494,302734.66
1495,303099.18
1496,222051.99
1497,178758.09
1498,151928.4533333333
1499,151714.94
1500,149040.65
1501,174188.33
1502,155695.06
1503,309043.52
1504,239804.77
1505,213844.31
1506,180584.74
1507,221639.98
1508,201079.72
1509,162531.25
1510,153300.87
1511,151089.74
1512,168552.25
1513,144346.17
1514,169233.92
1515,199237.4
1516,164707.0
1517,151006.0
1518,125560.56
1519,233851.74
1520,137629.0
1521,147323.75
1522,166689.0
1523,111557.64
1524,121630.84
1525,124670.98
1526,128884.37
1527,98440.57
1528,130695.0
1529,141540.5
1530,169416.6
1531,124892.38
1532,110507.5
1533,155188.21
1534,118262.6
1535,164622.0
1536,116010.98
1537,80924.71
1538,191635.41
1539,242742.72
1540,111680.8
1541,159914.15
1542,146007.02
1543,221761.15
1544,88368.26
1545,103185.76
1546,120642.93
1547,140820.5
1548,139178.38
1549,118206.53
1550,144892.66
1551,118723.1
1552,154790.79
1553,148259.87
1554,112883.53
1555,178174.82
1556,94895.0
1557,130931.53
1558,97614.93
1559,113748.11
1560,158630.5
1561,153424.84
1562,129258.5
1563,124473.5
1564,162542.57
1565,154351.88
1566,222482.5
1567,81802.65
1568,222289.64
1569,151117.85
1570,124167.29
1571,137938.55
1572,149189.37
1573,249496.82
1574,109714.23
1575,214596.46
1576,206278.0
1577,206299.08
1578,153798.8
1579,142384.5
1580,192625.15
1581,143703.0
1582,127599.0
1583,335421.49
1584,240119.09
1585,140816.0
1586,74385.72
1587,100305.08
1588,148780.1
1589,113995.14
1590,134355.96
1591,106504.58
1592,123455.17
1593,116217.94
1594,134353.09
1595,118340.5
1596,224316.32
1597,164131.27
1598,186375.6
1599,213691.0
1600,190993.76
1601,67136.37
1602,111750.93
1603,98812.89
1604,270980.24
1605,258685.5
1606,169971.21
1607,158290.27
1608,214088.34
1609,198442.46
1610,159935.76
1611,153161.64
1612,158921.69
1613,168166.2
1614,126602.44
1615,86208.5
1616,78621.93
1617,85864.0
1618,128536.33
1619,130554.5
1620,151655.03
1621,136359.83
1622,146002.01
1623,302247.72
1624,213382.3
1625,131552.59
1626,175660.32
1627,189428.0
1628,286471.98
1629,175697.45
1630,339600.95
1631,220863.8
1632,256458.41
1633,165704.96
1634,184687.0
1635,178706.0
1636,156790.5
1637,179149.5
1638,211233.8
1639,185996.0
1640,263301.63
1641,184988.37
1642,219299.74
1643,226186.16
