Id,SalePrice
1461,128179.5
1462,155762.5
1463,179743.52
1464,181740.64
1465,197539.05
1466,183837.8
1467,169673.86
1468,177062.07
1469,181593.45
1470,119717.5
1471,196366.15
1472,93265.93
1473,95251.36
1474,151256.33
1475,133118.85
1476,391749.42
1477,262894.35
1478,301657.9
1479,226447.96
1480,452199.03
1481,301115.85
1482,208482.05
1483,175864.61
1484,172749.63
1485,170170.16
1486,202708.0
1487,329942.57
1488,254087.87
1489,206378.4
1490,198892.5
1491,191211.41
1492,105533.85
1493,175880.85
1494,310201.72
1495,298275.3
1496,222867.24
1497,183122.29
1498,150892.48
1499,151762.4
1500,146069.16
1501,175802.82
1502,156930.42
1503,308114.3
1504,237980.76
1505,216048.3
1506,187533.9
1507,229096.1
1508,207878.0
1509,163131.93
1510,152040.59
1511,152674.87
1512,165126.6
1513,145120.82
1514,173292.5
1515,192271.94
1516,162937.0
1517,152037.0
1518,126736.14
1519,228664.88
1520,138453.5
1521,147553.5
1522,165443.32
1523,115970.73
1524,124059.5
1525,126887.49
1526,131069.0
1527,96587.42
1528,129725.0
1529,143975.0
1530,168132.0
1531,122377.0
1532,107019.83
1533,148685.0
1534,122482.98
1535,162076.5
1536,112624.76
1537,78251.12
1538,186307.41
1539,230584.7
1540,113682.54
1541,156592.34
1542,146422.27
1543,229053.94
1544,84241.71
1545,101660.77
1546,121529.86
1547,143854.0
1548,139048.68
1549,112067.36
1550,142590.34
1551,115565.65
1552,150035.19
1553,148247.39
1554,115850.53
1555,177228.0
1556,96670.69
1557,124858.25
1558,95296.86
1559,110480.08
1560,154985.0
1561,160297.5
1562,125832.83
1563,122999.0
1564,164775.84
1565,157910.68
1566,218179.84
1567,80631.54
1568,222036.44
1569,146799.96
1570,122217.86
1571,132837.35
1572,145525.5
1573,244125.8
1574,106952.98
1575,206915.16
1576,220204.48
1577,205073.86
1578,154134.92
1579,142745.3
1580,192150.25
1581,141861.75
1582,127676.0
1583,335166.25
1584,240628.35
1585,140134.27
1586,72503.22
1587,96993.95
1588,149499.96
1589,110817.55
1590,136595.41666666666
1591,107830.71
1592,126691.8
1593,115354.74
1594,134857.14
1595,120316.68
1596,234340.86
1597,158622.72
1598,179706.6
1599,217424.5
1600,189434.0
1601,68732.55
1602,112418.12
1603,95547.17
1604,275561.44
1605,252603.95
1606,172350.32
1607,164321.69
1608,208187.92
1609,199626.95
1610,160617.44
1611,152083.3
1612,156189.7
1613,170059.68
1614,123857.55
1615,85823.72
1616,77463.22
1617,85645.11
1618,126200.33
1619,131619.35
1620,151482.32
1621,137912.11
1622,147719.8
1623,303311.82
1624,218249.56
1625,132572.0
1626,172114.5
1627,189255.5
1628,284791.97
1629,177244.14
1630,333845.33
1631,223903.77
1632,249848.08
1633,165857.92
1634,181375.0
1635,180192.54
1636,159560.66
1637,174615.69
1638,218099.85
1639,182852.5
1640,254334.1
1641,185280.5
1642,219751.39
1643,228590.01
1644,225201.97
1645,184785.74
1646,153004.0
1647,163467.25
1648,142390.29
1649,142414.5
1650,119747.0
1651,121759.08
1652,91384.93
1653,95489.93
1654,150858.03
1655,157053.5
1656,150930.56
1657,151076.38
1658,150263.0
1659,137362.0
1660,142692.93
1661,435663.6
1662,388006.72
1663,382550.44
1664,456821.56
1665,308834.23
1666,331218.47
1667,352287.61
1668,330974.55
1669,301824.33
1670,340648.1
1671,272271.07
1672,473277.74
1673,299082.45
1674,254346.77
1675,187702.22
1676,188185.14
1677,213351.3
1678,450400.24
1679,372826.24
1680,328454.25
1681,268833.34
1682,294801.55
1683,189150.9
