Id,SalePrice
1461,129926.85242898585
1462,153842.37304814672
1463,186939.90531165735
1464,185242.33364302682
1465,190385.07549947544
1466,186959.30677557795
1467,177933.8562780768
1468,174928.2804506021
1469,186423.41455941222
1470,125203.18759658486
1471,203138.48646031696
1472,101411.52605562653
1473,100959.68518414632
1474,147937.3084586707
1475,124472.81525548111
1476,334597.89279694593
1477,255371.0801073937
1478,295740.24223406555
1479,285966.29439963127
1480,416939.59094492876
1481,317661.72876488225
1482,208235.72162500393
1483,181833.78998008498
1484,170548.09269437843
1485,176899.28127926233
1486,197435.3726180108
1487,294054.9020288359
1488,248348.85804080142
1489,198492.64957916964
1490,222029.16262313243
1491,196617.45551331763
1492,107643.65160548913
1493,195714.77797595056
1494,308163.3715013885
1495,292306.40372430574
1496,229844.7439054389
1497,179238.8441720306
1498,157069.68750724127
1499,157971.20639668076
1500,161166.96773788967
1501,172003.04558363958
1502,156756.66062600873
1503,262498.2160240952
1504,225645.30685056024
1505,216386.3259667202
1506,196237.8906698899
1507,253601.77822513337
1508,195362.45913900316
1509,161587.16426263042
1510,153176.1721516293
1511,147654.1723883279
1512,177996.91376217897
1513,153101.8159164468
1514,194578.66474572892
1515,196366.16977730102
1516,159520.96896010605
1517,150603.06811322834
1518,140433.9945415316
1519,232356.60968536203
1520,135743.67251979117
1521,139286.95248739424
1522,169448.4233721596
1523,112802.31933137083
1524,119462.17897937717
1525,128583.63680429757
1526,127778.6821427924
1527,110669.98976388911
1528,128292.1023740448
1529,145275.40825588276
1530,171353.04764118447
1531,137934.74373735333
1532,110728.35556588162
1533,149317.88544720947
1534,119595.32678886177
1535,155578.41697707688
1536,120171.3537724546
1537,108921.4517920955
1538,163578.10678962644
1539,202994.19120598707
1540,134900.2241379997
1541,148423.629005697
1542,141465.65069381107
1543,186182.04782074367
1544,95061.14485891064
1545,104389.31152197997
1546,130301.80790264596
1547,139562.75299113922
1548,129236.85984185319
1549,114553.94620215817
1550,146224.4776215437
1551,122049.2562563622
1552,158397.16768324198
1553,150089.17886923192
1554,114388.24300387267
1555,171900.61655678935
1556,108994.08959984368
1557,125139.89324809806
1558,101229.67932199838
1559,122456.23128153109
1560,150654.14316254365
1561,162486.6180673315
1562,127076.54641555855
1563,122716.57617693987
1564,162875.3283737953
1565,160699.4325488854
1566,222048.14006287217
1567,93675.55889114786
1568,219670.14962400624
1569,155570.2938429816
1570,139333.89758774618
1571,132001.6201604536
1572,146323.9233226795
1573,234893.74646482567
1574,144799.16737485307
1575,211736.3367819753
1576,235350.5074989181
1577,193324.43763413196
1578,152000.98263977803
1579,147701.29158105975
1580,194881.66789591836
1581,138536.09706641338
1582,127156.8113198862
1583,342454.5342401075
1584,236658.01147015445
1585,141911.6109935896
1586,92351.53773233175
1587,107479.6067949896
1588,140626.5212263183
1589,114218.2921321216
1590,135452.62295228036
1591,104079.37904547041
1592,136183.67684634664
1593,117308.33120820759
1594,149209.34171544525
1595,128539.53553404062
1596,203024.05080695916
1597,183284.1409097708
1598,186068.53079173298
1599,176874.05408942437
1600,187718.23140299125
1601,79824.13732660816
1602,117810.24200654317
1603,103389.94967221995
1604,275166.94936559175
1605,262289.4667174088
1606,167505.61873270615
1607,202704.69481329076
1608,220360.21122937746
1609,187653.53512177628
1610,166227.67819122566
1611,150249.19328883113
1612,180402.63598176846
1613,187165.45474224782
1614,126143.91585841059
1615,95439.17060176989
1616,86898.70569749257
1617,96026.68045669234
1618,123554.47515404505
1619,136601.57498113206
1620,194941.79558520002
1621,148589.5949299418
1622,141214.3423284298
1623,273069.3177431418
1624,220708.25040685886
1625,128119.73957406428
1626,178593.16667870415
1627,187286.74825331313
1628,276109.49734920845
1629,178867.95527805627
1630,304365.09434604173
1631,215605.64516546534
1632,238256.20982280708
1633,175103.2678701357
1634,184503.71967668636
1635,182143.201284064
1636,169008.12464471516
1637,193611.8966290723
1638,207565.65383033254
1639,191680.9686245383
1640,248278.11830729607
1641,177259.50394447637
1642,213299.4276043802
1643,220334.70255176778
1644,217141.59688819488
1645,193260.71086882858
1646,158373.84123689306
1647,162206.50613283672
1648,140242.59109055853
1649,138909.88258573433
1650,126592.57335662558
1651,126377.22419163499
1652,99223.26250885181
1653,100736.74126293592
1654,152859.654924158
1655,147895.04414254584
1656,150004.35203225524
1657,154629.52360488288
1658,148097.79874695474
1659,131803.32930007373
1660,153329.4439446834
1661,426516.19222851197
1662,334244.21137895837
1663,367811.7829416416
1664,423179.4283281049
1665,314816.79558252386
1666,329434.924490625
1667,329061.80912615085
1668,314831.89995188377
1669,279132.11215978046
1670,333540.7716305777
1671,267923.95544872247
1672,402690.16361413704
1673,308498.6948805814
1674,258424.73727880165
1675,195733.20371941398
1676,197425.75212974238
1677,207519.08168229333
1678,407366.71272139007
1679,365622.2139494581
1680,290935.98125823087
1681,235234.85088830013
1682,308816.82084497716
1683,196174.25221127
1684,175763.21043803412
1685,174420.45716474927
1686,176121.1440537302
1687,170699.3962034145
1688,194647.4318152317
1689,190711.06207583458
1690,188937.11023872343
1691,180314.75329612466
1692,257521.77338541654
1693,169626.3831949971
1694,182550.74250163705
1695,171709.68656310998
1696,277366.920728486
1697,173241.11280496436
1698,347200.4690040643
1699,324120.9987556914
1700,240424.52194070123
1701,263211.1778231478
1702,265029.8229805937
1703,266815.79390158225
1704,310111.0565293886
1705,224692.27006278042
1706,383222.7206097091
1707,205094.9065802423
1708,208287.77553288743
1709,278115.66460030363
1710,226863.4799375875
1711,261287.76292328644
1712,257538.27076547235
1713,283121.4781285981
1714,216330.65734792093
1715,202065.14889603108
1716,184472.56612003114
1717,165132.49687378842
1718,140819.03347409357
1719,205607.0360708509
1720,249292.65474670372
1721,167940.9486200045
1722,137189.6286402842
1723,167216.20263904118
1724,218149.08021812738
1725,226732.22412557458
1726,190657.69494017796
1727,175429.67151593513
1728,189779.23501870772
1729,169573.58969095413
1730,159491.8458995387
1731,131349.13256799936
1732,134667.66708311962
1733,122747.58710115399
1734,131391.2197108039
1735,132745.03031132268
1736,121261.8541548409
1737,306568.4781643531
1738,211912.8461662776
1739,270374.36384825053
1740,229072.19819335954
1741,182238.21511801908
1742,168571.75761216518
1743,173843.41069288086
1744,274783.3945337889
1745,206345.38259422372
1746,207821.6625879085
1747,205656.90080333027
1748,221171.5781106048
1749,163283.34026241512
1750,143941.16945044466
1751,221873.00604817932
1752,121679.5576182409
1753,166225.35985520604
1754,205563.27214868675
1755,167282.9113733505
1756,127439.65816675601
1757,118917.35357784833
1758,160846.2059955648
1759,179822.69130033563
1760,167833.56598551135
1761,161450.0212732422
1762,182613.8115972632
1763,166958.47413010665
1764,119464.79181450873
1765,186605.7975720383
1766,186413.32557502002
1767,234515.66374166275
1768,141007.51858782693
1769,168288.06457343575
1770,143343.7237166535
1771,134275.12253524383
1772,139494.24500596675
1773,140341.5911897769
1774,159470.90310816982
1775,129485.48210011501
1776,119597.45591418193
1777,115812.75225584606
1778,129266.1646114124
1779,128905.32081992873
1780,177930.49532410008
1781,129817.15559768639
1782,102600.87931778433
1783,145595.9971983176
1784,112731.37415432165
1785,117879.32740002473
1786,160909.7834548833
1787,157837.5460237277
1788,86407.18213032844
1789,105159.39579206014
1790,102627.26628744828
1791,198914.96789885277
1792,155036.72584191136
1793,141048.4746631885
1794,137352.09028102056
1795,138085.76066521485
1796,127040.11919074044
1797,127756.44519378485
1798,124108.97714155725
1799,108444.92499452386
1800,128380.58953166741
1801,136871.56760050636
1802,143720.7437830867
1803,158142.03004583725
1804,141538.89208342382
1805,137839.87162192992
1806,120617.42199091833
1807,144152.76147004653
1808,138835.57474309107
1809,125467.06804663742
1810,151920.96933671006
1811,117244.37410116257
1812,112667.38216580874
1813,122514.70651796227
1814,100458.08936286504
1815,74279.4448489941
1816,97814.36388591897
1817,124296.41069230465
1818,151309.71440001414
1819,122352.84332902935
1820,89696.83497522773
1821,120128.5748108582
1822,154303.85704004124
1823,80807.09463176857
1824,137621.00052519946
1825,144261.7440387979
1826,107752.2924736279
1827,111499.23674436953
1828,135091.887809428
1829,124151.02151105345
1830,146637.92171238727
1831,161812.87996095303
1832,130515.21360665005
1833,145425.36313224272
1834,128092.03810081881
1835,162943.2121668844
1836,134130.22520153355
1837,107399.14076151846
1838,133240.5071659618
1839,95290.75664957761
1840,164006.6587551938
1841,141410.67313194266
1842,104473.97876567987
1843,151214.78611416882
1844,136343.02452969132
1845,157799.3597829375
1846,154125.16728459427
1847,179673.54742055383
1848,77193.53106990394
1849,120512.48797741957
1850,122818.0395115948
1851,154730.01443288103
1852,131282.6425629801
1853,132443.18049872734
1854,164751.8264356245
1855,157546.23140106292
1856,214635.51977152022
1857,176775.91676987073
1858,147397.74631257987
1859,126141.25543874418
1860,153971.86326755935
1861,126595.51431374416
1862,281028.5910333909
1863,270879.78461118566
1864,270879.78461118566
1865,301606.07873302966
1866,320014.6328676694
1867,245210.1786954446
1868,292352.36064794497
1869,199238.15611657017
1870,242594.55990093498
1871,247303.5991579875
1872,174802.75263318885
1873,221569.17165722538
1874,140124.04600005067
1875,207948.38178682936
1876,202228.19616468585
1877,216936.70719002717
1878,215315.62853959505
1879,131410.75323315038
1880,134996.00341512813
1881,262331.970496744
1882,253207.30946920303
1883,200199.8215997093
1884,212772.7062119497
1885,248677.10089913782
1886,281699.5913108025
1887,205229.98486122565
1888,295511.5194113268
1889,177117.57913003533
1890,138555.51511349707
1891,143748.7795436
1892,112296.39627238284
1893,133702.44884545813
1894,137044.08080320043
1895,150863.52107589968
1896,126868.18718470592
1897,129918.76155364579
1898,120976.2636736405
1899,136584.73270575952
1900,134465.12986081088
1901,159056.9494665312
1902,140575.7012775614
1903,194587.35076988954
1904,133454.40193442584
1905,190703.52341254777
1906,158341.74540072822
1907,207380.48792129933
1908,122624.2798486082
1909,138839.91714437807
1910,127256.38444766797
1911,201350.83552426475
1912,261265.97742250364
1913,167677.2156046478
1914,83291.46291797055
1915,285079.1410995865
1916,93379.77822403818
1917,255229.53554766744
1918,137724.47500005143
1919,162625.49668104734
1920,191551.84314384696
1921,394281.16560611717
1922,298137.9236036122
1923,197707.39853724188
1924,229931.01855318542
1925,219961.72135293987
1926,369288.3382407356
1927,136245.94235772442
1928,170084.8449104056
1929,121350.02604891245
1930,138028.58724587018
1931,152771.2680869359
1932,147672.7684444061
1933,176743.7769428406
1934,183611.8147851692
1935,180352.77342242317
1936,184772.10508149661
1937,187695.30374342788
1938,179099.19945727804
1939,234365.23613210052
1940,190344.5949925038
1941,181442.0131025844
1942,194873.78539723746
1943,193765.56011612722
1944,303124.89656155364
1945,345517.26321530325
1946,164510.68870265805
1947,275878.9447555012
1948,184578.54324662723
1949,226720.03180517606
1950,177834.09618596864
1951,239936.03803629783
1952,205894.53390942645
1953,168608.2025783381
1954,197035.15976294025
1955,140224.34545013492
1956,260959.89834865983
1957,170036.8702003624
1958,311429.51321412955
1959,147709.74066499647
1960,116704.94969861595
1961,125503.84767256792
1962,100879.03108208411
1963,105880.02253328328
1964,117023.11593072362
1965,146503.88277547888
1966,144090.14962898346
1967,282367.7582271124
1968,388059.3337140753
1969,367548.5937972053
1970,387938.31878356
1971,376021.400909601
1972,336185.54051876714
1973,262411.1837548993
1974,302855.12712686026
1975,396988.65688318736
1976,283503.5691280254
1977,355408.5313197116
1978,354795.75696556945
1979,313094.2372501736
1980,195231.3225972208
1981,313130.3896461046
1982,217080.2067137186
1983,210363.99972938534
1984,169578.89570679422
